#Batch Counter	Report Time	Service	Cache Name	Tier	Total Puts	Total PutsMillis	Total Gets	Total Gets Millis	Total Hits	Total Hits Millis	Total Misses	Total Misses Millis	Total Writes	Total Write Millis	Total Reads	Total Read Millis	Total Failures	Total Queue	evictions	Cache Prunes	CachePrunesMillis	Cache Prunes Millis
56	Fri Jun 12 13:00:04 BST 2009	DistributedCache	curve-dev1	back	3656.0	0.0	2965.0	0.0	2965.0	0.0	0.0	0.0	57.0	960.0	0.0	0.0	0.0	330.0		0.0	0	0.0
56	Fri Jun 12 13:00:04 BST 2009	DistributedCache	live-curve-dev1	back	1202.0	0.0	397440.0	0.0	397440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
56	Fri Jun 12 13:00:04 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	96.0	0.0	24.0	0.0	72.0	0.0	24.0	780.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
56	Fri Jun 12 13:00:04 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
57	Fri Jun 12 13:01:04 BST 2009	DistributedCache	curve-dev1	back	3723.0	0.0	3025.0	0.0	3025.0	0.0	0.0	0.0	58.0	960.0	0.0	0.0	0.0	302.0		0.0	0	0.0
57	Fri Jun 12 13:01:04 BST 2009	DistributedCache	live-curve-dev1	back	1208.0	0.0	397440.0	0.0	397440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
57	Fri Jun 12 13:01:04 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	96.0	0.0	24.0	0.0	72.0	0.0	24.0	660.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
57	Fri Jun 12 13:01:04 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
58	Fri Jun 12 13:02:04 BST 2009	DistributedCache	curve-dev1	back	3609.0	0.0	2925.0	0.0	2925.0	0.0	0.0	0.0	55.0	2700.0	0.0	0.0	0.0	319.0		0.0	0	0.0
58	Fri Jun 12 13:02:04 BST 2009	DistributedCache	live-curve-dev1	back	1197.0	0.0	397440.0	0.0	397440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
58	Fri Jun 12 13:02:04 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	96.0	0.0	24.0	0.0	72.0	0.0	24.0	1680.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
58	Fri Jun 12 13:02:04 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
59	Fri Jun 12 13:03:05 BST 2009	DistributedCache	curve-dev1	back	2882.0	0.0	7512.0	0.0	7500.0	0.0	0.0	0.0	57.0	420.0	0.0	0.0	0.0	299.0		0.0	0	0.0
59	Fri Jun 12 13:03:05 BST 2009	DistributedCache	live-curve-dev1	back	928.0	0.0	902520.0	0.0	902520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
59	Fri Jun 12 13:03:05 BST 2009	DistributedCache	snapshot-dev1	back	32.0	0.0	215.0	0.0	116.0	0.0	99.0	0.0	32.0	1080.0	99.0	120.0	0.0	-10.0		0.0	0	0.0
59	Fri Jun 12 13:03:05 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	292.0	0.0	292.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
60	Fri Jun 12 13:04:05 BST 2009	DistributedCache	curve-dev1	back	1871.0	0.0	1573.0	0.0	1573.0	0.0	0.0	0.0	43.0	720.0	0.0	0.0	0.0	0.0		0.0	0	0.0
60	Fri Jun 12 13:04:05 BST 2009	DistributedCache	live-curve-dev1	back	510.0	0.0	165600.0	0.0	165600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
60	Fri Jun 12 13:04:05 BST 2009	DistributedCache	snapshot-dev1	back	10.0	0.0	40.0	0.0	10.0	0.0	30.0	0.0	10.0	420.0	30.0	60.0	0.0	-10.0		0.0	0	0.0
60	Fri Jun 12 13:04:05 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
61	Fri Jun 12 13:05:05 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0
61	Fri Jun 12 13:05:05 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
