#Batch	ReportTime	RefreshPolicy	RefreshTime	RefreshExcessCount	RefreshCount	RefreshPredictionCount	RefreshTimeoutCount
1	Thu Dec 16 13:41:50 GMT 2010	refresh-ahead	Thu Dec 16 13:41:50 GMT 2010	0	0	0	0
2	Thu Dec 16 13:42:50 GMT 2010	refresh-ahead	Thu Dec 16 13:42:50 GMT 2010	0	0	0	0
3	Thu Dec 16 13:43:50 GMT 2010	refresh-ahead	Thu Dec 16 13:43:50 GMT 2010	0	0	0	0
4	Thu Dec 16 13:44:50 GMT 2010	refresh-ahead	Thu Dec 16 13:44:50 GMT 2010	0	0	0	0
5	Thu Dec 16 13:45:50 GMT 2010	refresh-ahead	Thu Dec 16 13:45:50 GMT 2010	0	0	0	0
6	Thu Dec 16 13:46:51 GMT 2010	refresh-ahead	Thu Dec 16 13:46:51 GMT 2010	0	0	0	0
7	Thu Dec 16 13:47:51 GMT 2010	refresh-ahead	Thu Dec 16 13:47:51 GMT 2010	0	0	0	0
8	Thu Dec 16 13:48:51 GMT 2010	refresh-ahead	Thu Dec 16 13:48:51 GMT 2010	6	6	0	0
9	Thu Dec 16 13:49:51 GMT 2010	refresh-ahead	Thu Dec 16 13:49:51 GMT 2010	6	7	5	0
10	Thu Dec 16 13:50:51 GMT 2010	refresh-ahead	Thu Dec 16 13:50:51 GMT 2010	6	8	10	0
11	Thu Dec 16 13:51:51 GMT 2010	refresh-ahead	Thu Dec 16 13:51:51 GMT 2010	6	9	15	0
12	Thu Dec 16 13:52:51 GMT 2010	refresh-ahead	Thu Dec 16 13:52:51 GMT 2010	6	10	20	0
13	Thu Dec 16 13:53:51 GMT 2010	refresh-ahead	Thu Dec 16 13:53:51 GMT 2010	6	10	20	0
