#Batch	ReportTime	Service	CacheName	Tier	TotalPuts	TotalPutsMillis	TotalGets	TotalGetsMillis	TotalHits	TotalHitsMillis	TotalMisses	TotalMissesMillis	TotalWrites	TotalWriteMillis	TotalReads	TotalReadMillis	TotalFailures	TotalQueue	evictions	CachePrunes	CachePrunesMillis
2	Thu Dec 16 13:42:50 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
2	Thu Dec 16 13:42:50 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
3	Thu Dec 16 13:43:50 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
3	Thu Dec 16 13:43:50 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
4	Thu Dec 16 13:44:50 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
4	Thu Dec 16 13:44:50 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
5	Thu Dec 16 13:45:50 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
5	Thu Dec 16 13:45:50 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
6	Thu Dec 16 13:46:50 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
6	Thu Dec 16 13:46:50 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
7	Thu Dec 16 13:47:51 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
7	Thu Dec 16 13:47:51 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
8	Thu Dec 16 13:48:51 GMT 2010	DistributedCache	risk-cache	back	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
8	Thu Dec 16 13:48:51 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
9	Thu Dec 16 13:49:51 GMT 2010	DistributedCache	risk-cache	back	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
9	Thu Dec 16 13:49:51 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
10	Thu Dec 16 13:50:51 GMT 2010	DistributedCache	risk-cache	back	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
10	Thu Dec 16 13:50:51 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
11	Thu Dec 16 13:51:51 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
11	Thu Dec 16 13:51:51 GMT 2010	DistributedCache	trade-cache	back	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
12	Thu Dec 16 13:52:51 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
12	Thu Dec 16 13:52:51 GMT 2010	DistributedCache	trade-cache	back	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
13	Thu Dec 16 13:53:51 GMT 2010	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
13	Thu Dec 16 13:53:51 GMT 2010	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
