#Batch	Time	Uptime	NodeId	GCName	CollectionCount	Delta CollectionCount	CollectionTime	DeltaCollectionTime	LastGCStartTime	LastGCDurationMillis	HeapCommitted	HeapInit	HeapMax	HeapUsed
1	Thu Dec 16 13:41:50 GMT 2010	64328	1	Copy	12	12	30	30	64305	2.0	16252928	16777216	259522560	11280360
1	Thu Dec 16 13:41:50 GMT 2010	64359	1	MarkSweepCompact	0	0	0	0	0	0.0	16252928	16777216	259522560	11573560
2	Thu Dec 16 13:42:50 GMT 2010	124437	1	Copy	14	2.0	33	3.0	124431	1.0	16252928	16777216	259522560	12536280
2	Thu Dec 16 13:42:50 GMT 2010	124453	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12884560
3	Thu Dec 16 13:43:50 GMT 2010	184499	1	Copy	16	2.0	34	1.0	179169	0.0	16252928	16777216	259522560	13142128
3	Thu Dec 16 13:43:50 GMT 2010	184499	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13428656
4	Thu Dec 16 13:44:50 GMT 2010	244530	1	Copy	18	2.0	36	2.0	196193	0.0	16252928	16777216	259522560	13505120
4	Thu Dec 16 13:44:50 GMT 2010	244530	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13822536
5	Thu Dec 16 13:45:50 GMT 2010	304561	1	Copy	20	2.0	37	1.0	244553	1.0	16252928	16777216	259522560	13909016
5	Thu Dec 16 13:45:50 GMT 2010	304561	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14244320
6	Thu Dec 16 13:46:50 GMT 2010	364592	1	Copy	22	2.0	38	1.0	304581	1.0	16252928	16777216	259522560	14359032
6	Thu Dec 16 13:46:50 GMT 2010	364592	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14613816
7	Thu Dec 16 13:47:51 GMT 2010	424623	1	Copy	24	2.0	40	2.0	364607	1.0	16252928	16777216	259522560	14759520
7	Thu Dec 16 13:47:51 GMT 2010	424623	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	10436528
8	Thu Dec 16 13:48:51 GMT 2010	484653	1	Copy	27	2.0	43	3.0	484639	2.0	16252928	16777216	259522560	14753992
8	Thu Dec 16 13:48:51 GMT 2010	32656	2	Copy	9	9	22	22	2320	2.0	16252928	16777216	259522560	12225800
8	Thu Dec 16 13:48:51 GMT 2010	484669	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11053360
8	Thu Dec 16 13:48:51 GMT 2010	32656	2	MarkSweepCompact	0	0	0	0	0	0.0	16252928	16777216	259522560	12225800
9	Thu Dec 16 13:49:51 GMT 2010	544716	1	Copy	30	2.0	46	1.0	544695	1.0	16252928	16777216	259522560	14004152
9	Thu Dec 16 13:49:51 GMT 2010	92703	2	Copy	9	0.0	22	0.0	2320	2.0	16252928	16777216	259522560	12885040
9	Thu Dec 16 13:49:51 GMT 2010	544716	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14534296
9	Thu Dec 16 13:49:51 GMT 2010	92703	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12885040
10	Thu Dec 16 13:50:51 GMT 2010	604746	1	Copy	33	3.0	49	3.0	604736	2.0	16252928	16777216	259522560	12577792
10	Thu Dec 16 13:50:51 GMT 2010	152749	2	Copy	10	1.0	24	2.0	92707	2.0	16252928	16777216	259522560	9016024
10	Thu Dec 16 13:50:51 GMT 2010	604746	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13124616
10	Thu Dec 16 13:50:51 GMT 2010	152749	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	9016024
11	Thu Dec 16 13:51:51 GMT 2010	664793	1	Copy	36	3.0	51	2.0	664791	1.0	16252928	16777216	259522560	11319320
11	Thu Dec 16 13:51:51 GMT 2010	212796	2	Copy	10	0.0	24	0.0	92707	2.0	16252928	16777216	259522560	9723632
11	Thu Dec 16 13:51:51 GMT 2010	664808	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11880048
11	Thu Dec 16 13:51:51 GMT 2010	212796	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	9723632
12	Thu Dec 16 13:52:51 GMT 2010	724839	1	Copy	38	2.0	53	2.0	724818	1.0	16252928	16777216	259522560	14611816
12	Thu Dec 16 13:52:51 GMT 2010	272827	2	Copy	10	0.0	24	0.0	92707	2.0	16252928	16777216	259522560	10456560
12	Thu Dec 16 13:52:51 GMT 2010	724839	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	15180024
12	Thu Dec 16 13:52:51 GMT 2010	272827	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	10456560
13	Thu Dec 16 13:53:51 GMT 2010	784870	1	Copy	41	2.0	55	1.0	784854	1.0	16252928	16777216	259522560	11663080
13	Thu Dec 16 13:53:51 GMT 2010	784870	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11994184
