#Batch	Time	RefreshTime	NodeId	TxSuccess	RxSuccess	PacketsSent	CurrentPacketsSent	PacketsResent	CurrentPacketResent	PacketsRepeated	CurrentRepeated	PacketsReceived	CurrentPacketsReceived
1	Thu Dec 16 13:41:50 GMT 2010	Thu Dec 16 13:41:50 GMT 2010	1	1.0	1.0	76	76	0	0	0	0	76	76
2	Thu Dec 16 13:42:50 GMT 2010	Thu Dec 16 13:42:50 GMT 2010	1	1.0	1.0	136	60.0	0	0.0	0	0.0	136	60.0
3	Thu Dec 16 13:43:50 GMT 2010	Thu Dec 16 13:43:50 GMT 2010	1	1.0	1.0	196	60.0	0	0.0	0	0.0	196	60.0
4	Thu Dec 16 13:44:50 GMT 2010	Thu Dec 16 13:44:50 GMT 2010	1	1.0	1.0	258	62.0	0	0.0	0	0.0	258	62.0
5	Thu Dec 16 13:45:50 GMT 2010	Thu Dec 16 13:45:50 GMT 2010	1	1.0	1.0	318	60.0	0	0.0	0	0.0	318	60.0
6	Thu Dec 16 13:46:50 GMT 2010	Thu Dec 16 13:46:50 GMT 2010	1	1.0	1.0	378	60.0	0	0.0	0	0.0	378	60.0
7	Thu Dec 16 13:47:51 GMT 2010	Thu Dec 16 13:47:51 GMT 2010	1	1.0	1.0	438	60.0	0	0.0	0	0.0	438	60.0
8	Thu Dec 16 13:48:51 GMT 2010	Thu Dec 16 13:48:51 GMT 2010	1	1.0	1.0	584	146.0	0	0.0	0	0.0	660	222.0
8	Thu Dec 16 13:48:51 GMT 2010	Thu Dec 16 13:48:51 GMT 2010	2	1.0	1.0	161	161	0	0	0	0	120	120
9	Thu Dec 16 13:49:51 GMT 2010	Thu Dec 16 13:49:51 GMT 2010	1	1.0	1.0	778	194.0	0	0.0	0	0.0	882	222.0
9	Thu Dec 16 13:49:51 GMT 2010	Thu Dec 16 13:49:51 GMT 2010	2	1.0	1.0	303	142.0	0	0.0	0	0.0	309	189.0
10	Thu Dec 16 13:50:51 GMT 2010	Thu Dec 16 13:50:51 GMT 2010	1	1.0	1.0	866	87.0	0	0.0	0	0.0	982	100.0
10	Thu Dec 16 13:50:51 GMT 2010	Thu Dec 16 13:50:51 GMT 2010	2	1.0	1.0	344	41.0	0	0.0	0	0.0	397	88.0
11	Thu Dec 16 13:51:51 GMT 2010	Thu Dec 16 13:51:51 GMT 2010	1	1.0	1.0	1035	169.0	0	0.0	0	0.0	1165	183.0
11	Thu Dec 16 13:51:51 GMT 2010	Thu Dec 16 13:51:51 GMT 2010	2	1.0	1.0	467	123.0	0	0.0	0	0.0	566	169.0
12	Thu Dec 16 13:52:51 GMT 2010	Thu Dec 16 13:52:51 GMT 2010	1	1.0	1.0	1200	165.0	0	0.0	0	0.0	1344	179.0
12	Thu Dec 16 13:52:51 GMT 2010	Thu Dec 16 13:52:51 GMT 2010	2	1.0	1.0	586	119.0	0	0.0	0	0.0	731	165.0
13	Thu Dec 16 13:53:51 GMT 2010	Thu Dec 16 13:53:51 GMT 2010	1	1.0	1.0	1263	63.0	0	0.0	0	0.0	1407	63.0
