#Batch	Time	RefreshTime	NodeId	UnicastAddress	MemberName	ProcessName	RoleName	MachineName	RackName	SiteName
1	Thu Dec 16 13:41:50 GMT 2010	Thu Dec 16 13:41:50 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
2	Thu Dec 16 13:42:50 GMT 2010	Thu Dec 16 13:42:50 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
3	Thu Dec 16 13:43:50 GMT 2010	Thu Dec 16 13:43:50 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
4	Thu Dec 16 13:44:50 GMT 2010	Thu Dec 16 13:44:50 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
5	Thu Dec 16 13:45:50 GMT 2010	Thu Dec 16 13:45:50 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
6	Thu Dec 16 13:46:50 GMT 2010	Thu Dec 16 13:46:50 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
7	Thu Dec 16 13:47:51 GMT 2010	Thu Dec 16 13:47:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
8	Thu Dec 16 13:48:51 GMT 2010	Thu Dec 16 13:48:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
8	Thu Dec 16 13:48:51 GMT 2010	Thu Dec 16 13:48:51 GMT 2010	2	LONMW76452/28.100.225.204	n/a	5928	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
9	Thu Dec 16 13:49:51 GMT 2010	Thu Dec 16 13:49:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
9	Thu Dec 16 13:49:51 GMT 2010	Thu Dec 16 13:49:51 GMT 2010	2	LONMW76452/28.100.225.204	n/a	5928	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
10	Thu Dec 16 13:50:51 GMT 2010	Thu Dec 16 13:50:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
10	Thu Dec 16 13:50:51 GMT 2010	Thu Dec 16 13:50:51 GMT 2010	2	LONMW76452/28.100.225.204	n/a	5928	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
11	Thu Dec 16 13:51:51 GMT 2010	Thu Dec 16 13:51:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
11	Thu Dec 16 13:51:51 GMT 2010	Thu Dec 16 13:51:51 GMT 2010	2	LONMW76452/28.100.225.204	n/a	5928	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
12	Thu Dec 16 13:52:51 GMT 2010	Thu Dec 16 13:52:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
12	Thu Dec 16 13:52:51 GMT 2010	Thu Dec 16 13:52:51 GMT 2010	2	LONMW76452/28.100.225.204	n/a	5928	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
13	Thu Dec 16 13:53:51 GMT 2010	Thu Dec 16 13:53:51 GMT 2010	1	LONMW76452/28.100.225.204	n/a	4728	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
