#Batch Counter	Report Time	Service	Cache Name	Tier	Total Puts	Total PutsMillis	Total Gets	Total Gets Millis	Total Hits	Total Hits Millis	Total Misses	Total Misses Millis	Total Writes	Total Write Millis	Total Reads	Total Read Millis	Total Failures	Total Queue	evictions	Cache Prunes	Cache Prunes Millis
6	Wed Jan 05 15:00:15 GMT 2011	DistributedCache	risk-cache	back	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
6	Wed Jan 05 15:00:15 GMT 2011	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
7	Wed Jan 05 15:01:15 GMT 2011	DistributedCache	risk-cache	back	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
7	Wed Jan 05 15:01:15 GMT 2011	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
8	Wed Jan 05 15:02:15 GMT 2011	DistributedCache	risk-cache	back	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
8	Wed Jan 05 15:02:15 GMT 2011	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
9	Wed Jan 05 15:03:15 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
9	Wed Jan 05 15:03:15 GMT 2011	DistributedCache	trade-cache	back	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
10	Wed Jan 05 15:04:15 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
10	Wed Jan 05 15:04:15 GMT 2011	DistributedCache	trade-cache	back	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
11	Wed Jan 05 15:05:15 GMT 2011	DistributedCache	risk-cache	back	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
11	Wed Jan 05 15:05:15 GMT 2011	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
12	Wed Jan 05 15:06:16 GMT 2011	DistributedCache	risk-cache	back	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
12	Wed Jan 05 15:06:16 GMT 2011	DistributedCache	trade-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
13	Wed Jan 05 15:07:16 GMT 2011	DistributedCache	risk-cache	back	71.0	0.0	150.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
13	Wed Jan 05 15:07:16 GMT 2011	DistributedCache	trade-cache	back	50.0	0.0	150.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0
1	Wed Jan 05 15:08:04 GMT 2011	DistributedCache	risk-cache	back	350.0	0.0	150.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0
1	Wed Jan 05 15:08:04 GMT 2011	DistributedCache	trade-cache	back	277.0	0.0	150.0	0.0	150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0	0
14	Wed Jan 05 15:08:16 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
14	Wed Jan 05 15:08:16 GMT 2011	DistributedCache	trade-cache	back	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
2	Wed Jan 05 15:09:04 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
2	Wed Jan 05 15:09:04 GMT 2011	DistributedCache	trade-cache	back	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
15	Wed Jan 05 15:09:16 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
15	Wed Jan 05 15:09:16 GMT 2011	DistributedCache	trade-cache	back	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
3	Wed Jan 05 15:10:04 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
3	Wed Jan 05 15:10:04 GMT 2011	DistributedCache	trade-cache	back	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
16	Wed Jan 05 15:10:16 GMT 2011	DistributedCache	risk-cache	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
16	Wed Jan 05 15:10:16 GMT 2011	DistributedCache	trade-cache	back	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
