Batch Counter	Report Time	JVM Uptime	Node Id	GC Name	CollectionCount	Delta Collection Count	CollectionTime	Delta Collection Time	Last GC Start Time	Last GC Duration Millis	Heap Committed	Heap Init	Heap Max	Heap Used
6	Wed Jan 05 15:00:15 GMT 2011	365045	1	Copy	26	2.0	55	2.0	363943	1.0	16252928	16777216	259522560	15233472
6	Wed Jan 05 15:00:15 GMT 2011	361139	2	Copy	10	0.0	32	0.0	107441	2.0	16252928	16777216	259522560	11113320
6	Wed Jan 05 15:00:15 GMT 2011	365045	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11280672
6	Wed Jan 05 15:00:15 GMT 2011	361139	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11113320
7	Wed Jan 05 15:01:15 GMT 2011	425091	1	Copy	29	2.0	58	3.0	425077	2.0	16252928	16777216	259522560	14092832
7	Wed Jan 05 15:01:15 GMT 2011	421170	2	Copy	10	0.0	32	0.0	107441	2.0	16252928	16777216	259522560	11839176
7	Wed Jan 05 15:01:15 GMT 2011	425091	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14651096
7	Wed Jan 05 15:01:15 GMT 2011	421170	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11839176
8	Wed Jan 05 15:02:15 GMT 2011	485122	1	Copy	32	3.0	60	2.0	485121	1.0	16252928	16777216	259522560	12644360
8	Wed Jan 05 15:02:15 GMT 2011	481216	2	Copy	10	0.0	32	0.0	107441	2.0	16252928	16777216	259522560	12277016
8	Wed Jan 05 15:02:15 GMT 2011	485138	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13193368
8	Wed Jan 05 15:02:15 GMT 2011	481216	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12277016
9	Wed Jan 05 15:03:15 GMT 2011	545169	1	Copy	35	3.0	63	3.0	545160	1.0	16252928	16777216	259522560	11472728
9	Wed Jan 05 15:03:15 GMT 2011	541247	2	Copy	11	1.0	34	2.0	541242	2.0	16252928	16777216	259522560	8569032
9	Wed Jan 05 15:03:15 GMT 2011	545169	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11952368
9	Wed Jan 05 15:03:15 GMT 2011	541247	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	8569032
10	Wed Jan 05 15:04:15 GMT 2011	605199	1	Copy	37	2.0	64	1.0	605186	1.0	16252928	16777216	259522560	14611920
10	Wed Jan 05 15:04:15 GMT 2011	601278	2	Copy	11	0.0	34	0.0	541242	2.0	16252928	16777216	259522560	9254448
10	Wed Jan 05 15:04:15 GMT 2011	605199	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	15174800
10	Wed Jan 05 15:04:15 GMT 2011	601278	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	9254448
11	Wed Jan 05 15:05:15 GMT 2011	665230	1	Copy	40	2.0	67	2.0	665224	1.0	16252928	16777216	259522560	13247072
11	Wed Jan 05 15:05:15 GMT 2011	661324	2	Copy	11	0.0	34	0.0	541242	2.0	16252928	16777216	259522560	9774536
11	Wed Jan 05 15:05:15 GMT 2011	665230	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13804720
11	Wed Jan 05 15:05:15 GMT 2011	661324	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	9774536
12	Wed Jan 05 15:06:16 GMT 2011	725277	1	Copy	43	3.0	69	2.0	725275	1.0	16252928	16777216	259522560	11917128
12	Wed Jan 05 15:06:16 GMT 2011	721371	2	Copy	11	0.0	34	0.0	541242	2.0	16252928	16777216	259522560	10483096
12	Wed Jan 05 15:06:16 GMT 2011	725292	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12480568
12	Wed Jan 05 15:06:16 GMT 2011	721371	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	10483096
13	Wed Jan 05 15:07:16 GMT 2011	785323	1	Copy	47	4.0	76	7.0	785311	2.0	16252928	16777216	259522560	13660384
13	Wed Jan 05 15:07:16 GMT 2011	781402	2	Copy	11	0.0	34	0.0	541242	2.0	16252928	16777216	259522560	11983376
13	Wed Jan 05 15:07:16 GMT 2011	13390	3	Copy	11	11	34	34	2069	5.0	16252928	16777216	259522560	13729960
13	Wed Jan 05 15:07:16 GMT 2011	785339	1	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14619360
13	Wed Jan 05 15:07:16 GMT 2011	781402	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11983376
13	Wed Jan 05 15:07:16 GMT 2011	13390	3	MarkSweepCompact	0	0	0	0	0	0.0	16252928	16777216	259522560	13729960
1	Wed Jan 05 15:08:04 GMT 2011	833870	1	Copy	49	49	77	77	785348	1.0	26222592	16777216	259522560	17049816
1	Wed Jan 05 15:08:04 GMT 2011	829979	2	Copy	11	11	34	34	541242	2.0	16252928	16777216	259522560	12582232
1	Wed Jan 05 15:08:04 GMT 2011	61968	3	Copy	13	13	38	38	61916	2.0	16252928	16777216	259522560	13506464
1	Wed Jan 05 15:08:04 GMT 2011	833870	1	MarkSweepCompact	1	1	35	35	785349	35.0	26222592	16777216	259522560	17049816
1	Wed Jan 05 15:08:04 GMT 2011	829979	2	MarkSweepCompact	0	0	0	0	0	0.0	16252928	16777216	259522560	12582232
1	Wed Jan 05 15:08:04 GMT 2011	61984	3	MarkSweepCompact	0	0	0	0	0	0.0	16252928	16777216	259522560	14441088
14	Wed Jan 05 15:08:16 GMT 2011	845432	1	Copy	50	3.0	79	3.0	845406	1.0	26222592	16777216	259522560	16324952
14	Wed Jan 05 15:08:16 GMT 2011	841495	2	Copy	11	0.0	34	0.0	541242	2.0	16252928	16777216	259522560	8590720
14	Wed Jan 05 15:08:16 GMT 2011	73468	3	Copy	16	5.0	42	8.0	62039	1.0	16252928	16777216	259522560	12183824
14	Wed Jan 05 15:08:16 GMT 2011	845432	1	MarkSweepCompact	1	1.0	35	35.0	785349	35.0	26222592	16777216	259522560	17080904
14	Wed Jan 05 15:08:16 GMT 2011	841495	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	8590720
14	Wed Jan 05 15:08:16 GMT 2011	73468	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12183824
2	Wed Jan 05 15:09:04 GMT 2011	893994	1	Copy	52	3.0	80	3.0	845446	1.0	26222592	16777216	259522560	14461800
2	Wed Jan 05 15:09:04 GMT 2011	890088	2	Copy	12	1.0	36	2.0	841499	2.0	16252928	16777216	259522560	9339168
2	Wed Jan 05 15:09:04 GMT 2011	122093	3	Copy	17	4.0	44	6.0	122062	2.0	16252928	16777216	259522560	11077368
2	Wed Jan 05 15:09:04 GMT 2011	893994	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	14461800
2	Wed Jan 05 15:09:04 GMT 2011	890088	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	9339168
2	Wed Jan 05 15:09:04 GMT 2011	122093	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11845864
15	Wed Jan 05 15:09:16 GMT 2011	905494	1	Copy	53	3.0	81	2.0	905479	1.0	26222592	16777216	259522560	13461264
15	Wed Jan 05 15:09:16 GMT 2011	901573	2	Copy	12	1.0	36	2.0	841499	2.0	16252928	16777216	259522560	9718408
15	Wed Jan 05 15:09:16 GMT 2011	133546	3	Copy	20	4.0	46	4.0	122126	1.0	16252928	16777216	259522560	13664216
15	Wed Jan 05 15:09:16 GMT 2011	905494	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	14229024
15	Wed Jan 05 15:09:16 GMT 2011	901573	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	9718408
15	Wed Jan 05 15:09:16 GMT 2011	133546	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13664216
3	Wed Jan 05 15:10:04 GMT 2011	954088	1	Copy	55	3.0	84	4.0	950196	2.0	26222592	16777216	259522560	11344032
3	Wed Jan 05 15:10:04 GMT 2011	950182	2	Copy	12	0.0	36	0.0	841499	2.0	16252928	16777216	259522560	10111016
3	Wed Jan 05 15:10:04 GMT 2011	182170	3	Copy	22	4.0	48	3.0	182163	1.0	16252928	16777216	259522560	12222808
3	Wed Jan 05 15:10:04 GMT 2011	954088	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	11344032
3	Wed Jan 05 15:10:04 GMT 2011	950182	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	10111016
3	Wed Jan 05 15:10:04 GMT 2011	182186	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	13037624
16	Wed Jan 05 15:10:16 GMT 2011	965556	1	Copy	55	2.0	84	3.0	950196	2.0	26222592	16777216	259522560	17683592
16	Wed Jan 05 15:10:16 GMT 2011	961635	2	Copy	12	0.0	36	0.0	841499	2.0	16252928	16777216	259522560	10391560
16	Wed Jan 05 15:10:16 GMT 2011	193608	3	Copy	24	4.0	50	4.0	182192	1.0	16252928	16777216	259522560	14533176
16	Wed Jan 05 15:10:16 GMT 2011	965556	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	11181704
16	Wed Jan 05 15:10:16 GMT 2011	961635	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	10391560
16	Wed Jan 05 15:10:16 GMT 2011	193608	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14533176
4	Wed Jan 05 15:11:04 GMT 2011	1014150	1	Copy	57	2.0	85	1.0	965567	0.0	26222592	16777216	259522560	15737936
4	Wed Jan 05 15:11:04 GMT 2011	1010244	2	Copy	12	0.0	36	0.0	841499	2.0	16252928	16777216	259522560	11085848
4	Wed Jan 05 15:11:04 GMT 2011	242248	3	Copy	26	4.0	52	4.0	242233	1.0	16252928	16777216	259522560	13286840
4	Wed Jan 05 15:11:04 GMT 2011	1014150	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	15737936
4	Wed Jan 05 15:11:04 GMT 2011	1010244	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11085848
4	Wed Jan 05 15:11:04 GMT 2011	242248	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	14083600
17	Wed Jan 05 15:11:16 GMT 2011	1025650	1	Copy	58	2.0	87	2.0	1025634	1.0	26222592	16777216	259522560	14724848
17	Wed Jan 05 15:11:16 GMT 2011	1021697	2	Copy	12	0.0	36	0.0	841499	2.0	16252928	16777216	259522560	11447288
17	Wed Jan 05 15:11:16 GMT 2011	253670	3	Copy	28	4.0	54	4.0	242260	1.0	16252928	16777216	259522560	15691896
17	Wed Jan 05 15:11:16 GMT 2011	1025650	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	15501616
17	Wed Jan 05 15:11:16 GMT 2011	1021697	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	11447288
17	Wed Jan 05 15:11:16 GMT 2011	253670	3	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	15691896
5	Wed Jan 05 15:12:04 GMT 2011	1074212	1	Copy	60	3.0	88	3.0	1025668	1.0	26222592	16777216	259522560	12810552
5	Wed Jan 05 15:12:04 GMT 2011	1070306	2	Copy	12	0.0	36	0.0	841499	2.0	16252928	16777216	259522560	12041936
5	Wed Jan 05 15:12:04 GMT 2011	302310	3	Copy	29	3.0	55	3.0	302302	1.0	26046464	16777216	259522560	11201480
5	Wed Jan 05 15:12:04 GMT 2011	1074212	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	12810552
5	Wed Jan 05 15:12:04 GMT 2011	1070306	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12041936
5	Wed Jan 05 15:12:04 GMT 2011	302310	3	MarkSweepCompact	1	1.0	34	34.0	253660	35.0	26046464	16777216	259522560	11973984
18	Wed Jan 05 15:12:16 GMT 2011	1085696	1	Copy	61	3.0	89	2.0	1085689	1.0	26222592	16777216	259522560	11734448
18	Wed Jan 05 15:12:16 GMT 2011	1081775	2	Copy	12	0.0	36	0.0	841499	2.0	16252928	16777216	259522560	12335184
18	Wed Jan 05 15:12:16 GMT 2011	313748	3	Copy	31	3.0	57	3.0	302325	1.0	26046464	16777216	259522560	15255744
18	Wed Jan 05 15:12:16 GMT 2011	1085696	1	MarkSweepCompact	1	0.0	35	0.0	785349	35.0	26222592	16777216	259522560	12520888
18	Wed Jan 05 15:12:16 GMT 2011	1081775	2	MarkSweepCompact	0	0.0	0	0.0	0	0.0	16252928	16777216	259522560	12335184
18	Wed Jan 05 15:12:16 GMT 2011	313748	3	MarkSweepCompact	1	1.0	34	34.0	253660	35.0	26046464	16777216	259522560	15255744
