Batch Counter	Report Time	RefreshTime	Node Id	Tx Success	Rx Success	PacketsSent	Current Packets Sent	PacketsResent	Current Packet Resent	PacketsRepeated	Current Repeated	PacketsReceived	Current Packets Received
6	Wed Jan 05 15:00:15 GMT 2011	Wed Jan 05 15:00:15 GMT 2011	1	1.0	1.0	927	146.0	0	0.0	0	0.0	1085	160.0
6	Wed Jan 05 15:00:15 GMT 2011	Wed Jan 05 15:00:15 GMT 2011	2	1.0	1.0	688	99.0	0	0.0	0	0.0	906	145.0
7	Wed Jan 05 15:01:15 GMT 2011	Wed Jan 05 15:01:15 GMT 2011	1	1.0	1.0	1114	187.0	0	0.0	0	0.0	1285	200.0
7	Wed Jan 05 15:01:15 GMT 2011	Wed Jan 05 15:01:15 GMT 2011	2	1.0	1.0	829	141.0	0	0.0	0	0.0	1094	188.0
8	Wed Jan 05 15:02:15 GMT 2011	Wed Jan 05 15:02:15 GMT 2011	1	1.0	1.0	1185	71.0	0	0.0	0	0.0	1370	85.0
8	Wed Jan 05 15:02:15 GMT 2011	Wed Jan 05 15:02:15 GMT 2011	2	1.0	1.0	854	25.0	0	0.0	0	0.0	1165	71.0
9	Wed Jan 05 15:03:15 GMT 2011	Wed Jan 05 15:03:15 GMT 2011	1	1.0	1.0	1370	185.0	0	0.0	0	0.0	1569	199.0
9	Wed Jan 05 15:03:15 GMT 2011	Wed Jan 05 15:03:15 GMT 2011	2	1.0	1.0	993	139.0	0	0.0	0	0.0	1350	185.0
10	Wed Jan 05 15:04:15 GMT 2011	Wed Jan 05 15:04:15 GMT 2011	1	1.0	1.0	1519	149.0	0	0.0	0	0.0	1732	163.0
10	Wed Jan 05 15:04:15 GMT 2011	Wed Jan 05 15:04:15 GMT 2011	2	1.0	1.0	1096	103.0	0	0.0	0	0.0	1499	149.0
11	Wed Jan 05 15:05:15 GMT 2011	Wed Jan 05 15:05:15 GMT 2011	1	1.0	1.0	1626	107.0	0	0.0	0	0.0	1853	121.0
