Batch Counter	Report Time	Min Node Rx Success	Grid Rx Success	Min Node Tx Success	Grid Tx Success
6	Wed Jan 05 15:00:15 GMT 2011	1.0	1.0	1.0	1.0
7	Wed Jan 05 15:01:15 GMT 2011	1.0	1.0	1.0	1.0
8	Wed Jan 05 15:02:15 GMT 2011	1.0	1.0	1.0	1.0
9	Wed Jan 05 15:03:15 GMT 2011	1.0	1.0	1.0	1.0
10	Wed Jan 05 15:04:15 GMT 2011	1.0	1.0	1.0	1.0
11	Wed Jan 05 15:05:15 GMT 2011	1.0	1.0	1.0	1.0
12	Wed Jan 05 15:06:16 GMT 2011	1.0	1.0	1.0	1.0
13	Wed Jan 05 15:07:16 GMT 2011	1.0	1.0	0.9930555555555556	1.0
1	Wed Jan 05 15:08:04 GMT 2011	1.0	1.0	0.999340804218853	0.9997753313862053
14	Wed Jan 05 15:08:16 GMT 2011	1.0	1.0	1.0	0.9990128331688055
2	Wed Jan 05 15:09:04 GMT 2011	1.0	1.0	1.0	0.9997753313862053
15	Wed Jan 05 15:09:16 GMT 2011	1.0	1.0	1.0	1.0
3	Wed Jan 05 15:10:04 GMT 2011	1.0	1.0	1.0	1.0
16	Wed Jan 05 15:10:16 GMT 2011	1.0	1.0	1.0	1.0
4	Wed Jan 05 15:11:04 GMT 2011	1.0	1.0	1.0	1.0
17	Wed Jan 05 15:11:16 GMT 2011	1.0	1.0	1.0	1.0
5	Wed Jan 05 15:12:04 GMT 2011	1.0	1.0	1.0	1.0
18	Wed Jan 05 15:12:16 GMT 2011	1.0	1.0	1.0	1.0
