Batch Counter	Report Time	RefreshTime	Node Id	UnicastAddress	MemberName	ProcessName	RoleName	MachineName	RackName	SiteName
6	Wed Jan 05 15:00:15 GMT 2011	Wed Jan 05 15:00:15 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
6	Wed Jan 05 15:00:15 GMT 2011	Wed Jan 05 15:00:15 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
7	Wed Jan 05 15:01:15 GMT 2011	Wed Jan 05 15:01:15 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
7	Wed Jan 05 15:01:15 GMT 2011	Wed Jan 05 15:01:15 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
8	Wed Jan 05 15:02:15 GMT 2011	Wed Jan 05 15:02:15 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
8	Wed Jan 05 15:02:15 GMT 2011	Wed Jan 05 15:02:15 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
9	Wed Jan 05 15:03:15 GMT 2011	Wed Jan 05 15:03:15 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
9	Wed Jan 05 15:03:15 GMT 2011	Wed Jan 05 15:03:15 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
10	Wed Jan 05 15:04:15 GMT 2011	Wed Jan 05 15:04:15 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
10	Wed Jan 05 15:04:15 GMT 2011	Wed Jan 05 15:04:15 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
11	Wed Jan 05 15:05:15 GMT 2011	Wed Jan 05 15:05:15 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
11	Wed Jan 05 15:05:15 GMT 2011	Wed Jan 05 15:05:15 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
12	Wed Jan 05 15:06:16 GMT 2011	Wed Jan 05 15:06:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
12	Wed Jan 05 15:06:16 GMT 2011	Wed Jan 05 15:06:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
13	Wed Jan 05 15:07:16 GMT 2011	Wed Jan 05 15:07:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
13	Wed Jan 05 15:07:16 GMT 2011	Wed Jan 05 15:07:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
13	Wed Jan 05 15:07:16 GMT 2011	Wed Jan 05 15:07:16 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
1	Wed Jan 05 15:08:04 GMT 2011	Wed Jan 05 15:08:04 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
1	Wed Jan 05 15:08:04 GMT 2011	Wed Jan 05 15:08:04 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
1	Wed Jan 05 15:08:04 GMT 2011	Wed Jan 05 15:08:04 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
14	Wed Jan 05 15:08:16 GMT 2011	Wed Jan 05 15:08:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
14	Wed Jan 05 15:08:16 GMT 2011	Wed Jan 05 15:08:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
14	Wed Jan 05 15:08:16 GMT 2011	Wed Jan 05 15:08:16 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
2	Wed Jan 05 15:09:04 GMT 2011	Wed Jan 05 15:09:04 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
