Batch Counter	ReportTime	Service	Node Id	RefreshTime	Request Count	RequestPendingCount	RequestPendingDuration	Request Timeout Count	Task Count	TaskBacklog	Task Timeout Count	Task Hung Count	Thread Abandoned Count
6	Wed Jan 05 15:00:15 GMT 2011	DistributedCache	1	Wed Jan 05 15:00:15 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
6	Wed Jan 05 15:00:15 GMT 2011	DistributedCache	2	Wed Jan 05 15:00:15 GMT 2011	39.0	0	0	0.0	0.0	0	0.0	0	0.0
7	Wed Jan 05 15:01:15 GMT 2011	DistributedCache	1	Wed Jan 05 15:01:15 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
7	Wed Jan 05 15:01:15 GMT 2011	DistributedCache	2	Wed Jan 05 15:01:15 GMT 2011	60.0	0	0	0.0	0.0	0	0.0	0	0.0
8	Wed Jan 05 15:02:15 GMT 2011	DistributedCache	1	Wed Jan 05 15:02:15 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
8	Wed Jan 05 15:02:15 GMT 2011	DistributedCache	2	Wed Jan 05 15:02:15 GMT 2011	1.0	0	0	0.0	0.0	0	0.0	0	0.0
9	Wed Jan 05 15:03:15 GMT 2011	DistributedCache	1	Wed Jan 05 15:03:15 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
9	Wed Jan 05 15:03:15 GMT 2011	DistributedCache	2	Wed Jan 05 15:03:15 GMT 2011	59.0	0	0	0.0	0.0	0	0.0	0	0.0
10	Wed Jan 05 15:04:15 GMT 2011	DistributedCache	1	Wed Jan 05 15:04:15 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
10	Wed Jan 05 15:04:15 GMT 2011	DistributedCache	2	Wed Jan 05 15:04:15 GMT 2011	41.0	0	0	0.0	0.0	0	0.0	0	0.0
11	Wed Jan 05 15:05:15 GMT 2011	DistributedCache	1	Wed Jan 05 15:05:15 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
11	Wed Jan 05 15:05:15 GMT 2011	DistributedCache	2	Wed Jan 05 15:05:15 GMT 2011	19.0	0	0	0.0	0.0	0	0.0	0	0.0
12	Wed Jan 05 15:06:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:06:16 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
